Coarseness,Contrast,Directionality,Roughness
-0.46023393963319126,0.5708015442860258,1.4692620364605067,0.48633706746906263
-0.34787023515148013,-0.250544984915845,1.7945697462676864,-0.2661821461180762
1.8667256028123793,1.5080913101937472,-0.6952585997094286,1.580436830939694
-0.31199631849126297,-0.3549772875883262,-0.6122449584583992,-0.3597938806572746
-0.24292872032360513,-0.3444528131043666,-0.6632122972858132,-0.34339252412093946
-0.5871327655203372,-0.47406955753834157,1.4890787631231814,-0.49684269843325685
-0.2891112337252659,-0.4483455585046563,-0.5447824172225129,-0.44436873979535957
-0.5461045504893982,-0.16221878314904215,-0.671666213006374,-0.2031018768399687
-0.28189521600625633,-0.3570918617599356,-0.6608726241353047,-0.35887350697545706
-0.36962137427592,-0.3697106356335129,1.480125658530885,-0.379009732106163
-0.25859778737059713,-0.46095463323852465,0.8720073707191088,-0.4531615448209652
-0.5817722952147842,-0.35654217999428767,-0.618690924950473,-0.3871087893895491
0.47578664448968755,0.00017885853252055955,-0.6792537066503993,0.045774954974346395
1.2605801144156241,0.9172944675707264,-0.6135951846412293,0.9732950619901133
-0.48693320519352645,-0.3489882781440001,1.468915687871024,-0.37099758705941777
-0.002429158345779975,-0.05438862158928128,1.8133833630042144,-0.050777067054584686
-0.2567422399571404,-0.18381549301231104,-0.6894879702851965,-0.1954338734953738
-0.5582686946442986,-0.2942786618526812,-0.017808147845335024,-0.32699326749797536
-0.5711544405711032,-0.20192751706933612,-0.6942778680754844,-0.24240510673696347
0.06540140821290517,1.0858262726195689,-0.6678126797357264,1.0153449351498562
-0.7528950011227142,-0.46014531955713917,-0.6871283981231967,-0.499792592282588
0.01808494916968722,-0.0079359239102954,-0.6899264382211555,-0.005641363165861303
-0.14025509677884904,-0.25865221441768943,-0.7008931448170986,-0.2538144096073435
-0.4362149092256325,-0.3368498383919215,-0.7005052440874407,-0.3548553045948671
-0.49827266160911177,-0.2602270802167275,-0.6110699569339929,-0.2895973940944612
-0.5932148375977851,-0.24518476912458018,-0.6093543197406065,-0.28471945908271856
-0.6034203483718132,-0.38590367789459684,-0.6631990438269849,-0.4164700698368291
-0.5433212293692108,-0.41223035222800875,-0.3376588551555446,-0.43517478568828927
